tag,sequence,p1,p2
LatexDensity,190,-0.0489560370,-0.0291713529
Conversion,190,-0.0497931822,-0.0314001206
EnergyReleased,190,-0.0150470532,-0.0421215974
StyreneFlow,191,-0.0071241676,0.0042679930
ButadieneFlow,191,-0.0079862617,0.0130727157
FeedTemp,191,0.0143451983,-0.0001828774
ReactorTemp,191,-0.0036539170,0.0080548920
CoolingTemp,191,0.0137956567,0.0345454836
JacketTemp,191,0.0141594944,0.0374396539
LatexDensity,191,-0.0487631628,-0.0296547441
Conversion,191,-0.0496353288,-0.0318165782
EnergyReleased,191,-0.0141851561,-0.0398495226
StyreneFlow,192,-0.0027362494,0.0023261324
ButadieneFlow,192,-0.0050541333,0.0087845933
FeedTemp,192,-0.0073397987,-0.0056324229
ReactorTemp,192,-0.0012375133,0.0105374541
CoolingTemp,192,0.0133002642,0.0337470161
JacketTemp,192,0.0139726877,0.0361427389
LatexDensity,192,-0.0486025731,-0.0300433507
Conversion,192,-0.0494880287,-0.0321602810
EnergyReleased,192,-0.0135916128,-0.0379363860
StyreneFlow,193,-0.0040923863,0.0122397206
ButadieneFlow,193,0.0106628268,0.0022758325
FeedTemp,193,-0.0155488755,0.0109878691
ReactorTemp,193,0.0008752496,0.0139473473
CoolingTemp,193,0.0130528546,0.0331607224
JacketTemp,193,0.0136801352,0.0351853458
LatexDensity,193,-0.0485306477,-0.0302577118
Conversion,193,-0.0493577839,-0.0324508808
EnergyReleased,193,-0.0132956857,-0.0376016426
StyreneFlow,194,-0.0018994173,-0.0044754762
ButadieneFlow,194,0.0122275147,0.0030137428
FeedTemp,194,0.0080583415,0.0015459353
ReactorTemp,194,0.0009990437,0.0170147783
CoolingTemp,194,0.0134728366,0.0325645738
JacketTemp,194,0.0136089751,0.0344590443
LatexDensity,194,-0.0484819992,-0.0303583733
Conversion,194,-0.0492575635,-0.0326018860
EnergyReleased,194,-0.0128114845,-0.0370078138
StyreneFlow,195,0.0012134858,0.0020966490
ButadieneFlow,195,0.0161469304,0.0018405062
FeedTemp,195,0.0045502009,0.0047094905
ReactorTemp,195,-0.0010966830,0.0179675852
CoolingTemp,195,0.0146084483,0.0315672176
JacketTemp,195,0.0140060528,0.0337900205
LatexDensity,195,-0.0484580958,-0.0303855068
Conversion,195,-0.0491799447,-0.0327226585
EnergyReleased,195,-0.0143777538,-0.0357036319
StyreneFlow,196,0.0030238206,0.0063589366
ButadieneFlow,196,0.0124107007,0.0101663586
FeedTemp,196,-0.0026309365,-0.0088233889
ReactorTemp,196,-0.0039189089,0.0170858149
CoolingTemp,196,0.0161620584,0.0299974542
JacketTemp,196,0.0149475422,0.0328906038
LatexDensity,196,-0.0483793332,-0.0305518547
Conversion,196,-0.0490741368,-0.0328857495
EnergyReleased,196,-0.0165339882,-0.0332290742
StyreneFlow,197,0.0035241721,0.0041052768
ButadieneFlow,197,0.0128478897,0.0084819673
FeedTemp,197,0.0031817690,0.0087415696
ReactorTemp,197,-0.0064539593,0.0155759654
CoolingTemp,197,0.0177566039,0.0281575369
JacketTemp,197,0.0162577628,0.0316226033
LatexDensity,197,-0.0483329507,-0.0306773797
Conversion,197,-0.0489849477,-0.0330101439
EnergyReleased,197,-0.0188306838,-0.0311197860
StyreneFlow,198,-0.0024210991,0.0018636832
ButadieneFlow,198,0.0131541984,0.0020559604
FeedTemp,198,-0.0100426119,-0.0002103003
ReactorTemp,198,-0.0086731609,0.0144965944
CoolingTemp,198,0.0192787461,0.0262841998
JacketTemp,198,0.0177144249,0.0300210127
LatexDensity,198,-0.0483244324,-0.0307262470
Conversion,198,-0.0489083557,-0.0330977729
EnergyReleased,198,-0.0200587528,-0.0297698855
StyreneFlow,199,0.0039677310,0.0108450582
ButadieneFlow,199,0.0136029038,0.0086107312
FeedTemp,199,-0.0045665750,-0.0076283713
ReactorTemp,199,-0.0107305096,0.0136889924
CoolingTemp,199,0.0207387509,0.0246806867
JacketTemp,199,0.0191684211,0.0282654624
LatexDensity,199,-0.0482582542,-0.0308168416
Conversion,199,-0.0487981121,-0.0331957501
EnergyReleased,199,-0.0207441747,-0.0283235426
